DATE,TIME,SPO2,PULSE
2021-05-15, 13:39:18, 93, 64
2021-05-15, 13:39:19, 93, 63
2021-05-15, 13:39:20, 93, 63
2021-05-15, 13:39:21, 93, 63
2021-05-15, 13:39:22, 93, 63
2021-05-15, 13:39:23, 93, 63
2021-05-15, 13:39:24, 93, 62
2021-05-15, 13:39:25, 93, 62
2021-05-15, 13:39:26, 93, 62
2021-05-15, 13:39:27, 93, 62
2021-05-15, 13:39:28, 93, 62
2021-05-15, 13:39:29, 93, 62
2021-05-15, 13:39:30, 93, 62
2021-05-15, 13:39:31, 93, 62
2021-05-15, 13:39:32, 93, 63
2021-05-15, 13:39:33, 93, 63
2021-05-15, 13:39:34, 93, 63
2021-05-15, 13:39:35, 93, 63
2021-05-15, 13:39:36, 93, 63
2021-05-15, 13:39:37, 93, 65
2021-05-15, 13:39:38, 93, 65
2021-05-15, 13:39:39, 93, 65
2021-05-15, 13:39:40, 93, 65
2021-05-15, 13:39:41, 94, 65
2021-05-15, 13:39:42, 94, 65
2021-05-15, 13:39:43, 94, 65
2021-05-15, 13:39:44, 94, 65
2021-05-15, 13:39:45, 94, 65
2021-05-15, 13:39:46, 94, 66
2021-05-15, 13:39:47, 94, 66
2021-05-15, 13:39:48, 94, 67
2021-05-15, 13:39:49, 93, 67
2021-05-15, 13:39:50, 93, 67
2021-05-15, 13:39:51, 93, 67
2021-05-15, 13:39:52, 93, 66
2021-05-15, 13:39:53, 93, 66
2021-05-15, 13:39:54, 93, 66
2021-05-15, 13:39:55, 93, 66
2021-05-15, 13:39:56, 93, 66
2021-05-15, 13:39:57, 93, 66
2021-05-15, 13:39:58, 93, 67
2021-05-15, 13:39:59, 93, 68
2021-05-15, 13:40:00, 93, 68
2021-05-15, 13:40:01, 93, 69
2021-05-15, 13:40:02, 93, 69
2021-05-15, 13:40:03, 93, 70
2021-05-15, 13:40:04, 93, 71
2021-05-15, 13:40:05, 93, 71
2021-05-15, 13:40:06, 93, 71
2021-05-15, 13:40:07, 93, 71
2021-05-15, 13:40:08, 93, 71
2021-05-15, 13:40:09, 93, 70
2021-05-15, 13:40:10, 93, 70
2021-05-15, 13:40:11, 93, 69
2021-05-15, 13:40:12, 93, 69
2021-05-15, 13:40:13, 93, 69
2021-05-15, 13:40:14, 93, 69
2021-05-15, 13:40:15, 93, 69
2021-05-15, 13:40:16, 93, 68
2021-05-15, 13:40:17, 93, 68
2021-05-15, 13:40:18, 93, 68
2021-05-15, 13:40:19, 93, 68
2021-05-15, 13:40:20, 93, 67
2021-05-15, 13:40:21, 93, 67
2021-05-15, 13:40:22, 93, 67
2021-05-15, 13:40:23, 93, 67
2021-05-15, 13:40:24, 93, 67
2021-05-15, 13:40:25, 93, 67
2021-05-15, 13:40:26, 93, 67
2021-05-15, 13:40:27, 93, 67
2021-05-15, 13:40:28, 93, 67
2021-05-15, 13:40:29, 93, 68
2021-05-15, 13:40:30, 93, 68
2021-05-15, 13:40:31, 93, 68
2021-05-15, 13:40:32, 93, 68
2021-05-15, 13:40:33, 94, 68
2021-05-15, 13:40:34, 94, 68
2021-05-15, 13:40:35, 94, 68
2021-05-15, 13:40:36, 93, 67
2021-05-15, 13:40:37, 93, 67
2021-05-15, 13:40:38, 93, 66
2021-05-15, 13:40:39, 93, 66
2021-05-15, 13:40:40, 93, 66
2021-05-15, 13:40:41, 93, 66
2021-05-15, 13:40:42, 93, 66
2021-05-15, 13:40:43, 93, 65
2021-05-15, 13:40:44, 93, 65
2021-05-15, 13:40:45, 93, 65
2021-05-15, 13:40:46, 93, 65
2021-05-15, 13:40:47, 93, 66
2021-05-15, 13:40:48, 93, 66
2021-05-15, 13:40:49, 93, 66
2021-05-15, 13:40:50, 93, 66
2021-05-15, 13:40:51, 93, 66
2021-05-15, 13:40:52, 93, 67
2021-05-15, 13:40:53, 93, 67
2021-05-15, 13:40:54, 93, 68
2021-05-15, 13:40:55, 93, 68
2021-05-15, 13:40:56, 93, 68
2021-05-15, 13:40:57, 93, 68
2021-05-15, 13:40:58, 93, 68
2021-05-15, 13:40:59, 93, 68
2021-05-15, 13:41:00, 93, 69
2021-05-15, 13:41:01, 93, 70
2021-05-15, 13:41:02, 93, 70
2021-05-15, 13:41:03, 93, 70
2021-05-15, 13:41:04, 93, 70
2021-05-15, 13:41:05, 93, 70
2021-05-15, 13:41:06, 93, 70
2021-05-15, 13:41:07, 94, 70
2021-05-15, 13:41:08, 94, 70
2021-05-15, 13:41:09, 94, 70
2021-05-15, 13:41:10, 93, 70
2021-05-15, 13:41:11, 93, 70
2021-05-15, 13:41:12, 93, 70
2021-05-15, 13:41:13, 93, 70
2021-05-15, 13:41:14, 93, 70
2021-05-15, 13:41:15, 93, 70
2021-05-15, 13:41:16, 93, 70
2021-05-15, 13:41:17, 93, 70
2021-05-15, 13:41:18, 93, 70
2021-05-15, 13:41:19, 93, 70
2021-05-15, 13:41:20, 93, 70
2021-05-15, 13:41:21, 93, 70
2021-05-15, 13:41:22, 93, 70
2021-05-15, 13:41:23, 93, 70
2021-05-15, 13:41:24, 93, 71
2021-05-15, 13:41:25, 93, 71
2021-05-15, 13:41:26, 93, 71
2021-05-15, 13:41:27, 93, 71
2021-05-15, 13:41:28, 93, 71
2021-05-15, 13:41:29, 93, 70
2021-05-15, 13:41:30, 93, 69
2021-05-15, 13:41:31, 93, 69
2021-05-15, 13:41:32, 93, 68
2021-05-15, 13:41:33, 93, 68
2021-05-15, 13:41:34, 93, 68
2021-05-15, 13:41:35, 93, 68
2021-05-15, 13:41:36, 93, 67
2021-05-15, 13:41:37, 93, 67
2021-05-15, 13:41:38, 93, 67
2021-05-15, 13:41:39, 93, 67
2021-05-15, 13:41:40, 93, 67
2021-05-15, 13:41:41, 93, 67
2021-05-15, 13:41:42, 93, 67
2021-05-15, 13:41:43, 93, 67
2021-05-15, 13:41:44, 93, 67
2021-05-15, 13:41:45, 94, 67
2021-05-15, 13:41:46, 94, 68
2021-05-15, 13:41:47, 94, 68
2021-05-15, 13:41:48, 94, 68
2021-05-15, 13:41:49, 94, 68
2021-05-15, 13:41:50, 94, 68
2021-05-15, 13:41:51, 94, 68
2021-05-15, 13:41:52, 94, 68
2021-05-15, 13:41:53, 93, 68
2021-05-15, 13:41:54, 93, 68
2021-05-15, 13:41:55, 93, 68
2021-05-15, 13:41:56, 93, 68
2021-05-15, 13:41:57, 93, 68
2021-05-15, 13:41:58, 93, 68
2021-05-15, 13:41:59, 93, 68
2021-05-15, 13:42:00, 93, 67
2021-05-15, 13:42:01, 93, 67
2021-05-15, 13:42:02, 93, 67
2021-05-15, 13:42:03, 93, 67
2021-05-15, 13:42:04, 93, 67
2021-05-15, 13:42:05, 93, 67
2021-05-15, 13:42:06, 93, 68
2021-05-15, 13:42:07, 93, 68
2021-05-15, 13:42:08, 93, 68
2021-05-15, 13:42:09, 93, 68
2021-05-15, 13:42:10, 93, 68
2021-05-15, 13:42:11, 93, 68
2021-05-15, 13:42:12, 93, 68
2021-05-15, 13:42:13, 93, 68
2021-05-15, 13:42:14, 93, 68
2021-05-15, 13:42:15, 93, 69
2021-05-15, 13:42:16, 93, 69
2021-05-15, 13:42:17, 93, 69
2021-05-15, 13:42:18, 93, 68
2021-05-15, 13:42:19, 93, 68
2021-05-15, 13:42:20, 93, 68
2021-05-15, 13:42:21, 93, 68
2021-05-15, 13:42:22, 93, 68
2021-05-15, 13:42:23, 93, 68
2021-05-15, 13:42:24, 93, 69
2021-05-15, 13:42:25, 93, 68
2021-05-15, 13:42:26, 93, 68
2021-05-15, 13:42:27, 93, 69
2021-05-15, 13:42:28, 93, 69
2021-05-15, 13:42:29, 93, 69
2021-05-15, 13:42:30, 93, 69
2021-05-15, 13:42:31, 93, 69
2021-05-15, 13:42:32, 93, 69
2021-05-15, 13:42:33, 93, 69
2021-05-15, 13:42:34, 93, 69
2021-05-15, 13:42:35, 93, 69
2021-05-15, 13:42:36, 93, 69
2021-05-15, 13:42:37, 93, 69
2021-05-15, 13:42:38, 93, 69
2021-05-15, 13:42:39, 93, 69
2021-05-15, 13:42:40, 93, 69
2021-05-15, 13:42:41, 93, 69
2021-05-15, 13:42:42, 93, 69
2021-05-15, 13:42:43, 93, 69
2021-05-15, 13:42:44, 93, 69
2021-05-15, 13:42:45, 93, 70
2021-05-15, 13:42:46, 94, 70
2021-05-15, 13:42:47, 94, 70
2021-05-15, 13:42:48, 94, 70
2021-05-15, 13:42:49, 94, 70
2021-05-15, 13:42:50, 94, 70
2021-05-15, 13:42:51, 94, 70
2021-05-15, 13:42:52, 94, 69
2021-05-15, 13:42:53, 94, 68
2021-05-15, 13:42:54, 93, 68
2021-05-15, 13:42:55, 93, 68
2021-05-15, 13:42:56, 93, 68
2021-05-15, 13:42:57, 93, 67
2021-05-15, 13:42:58, 93, 67
2021-05-15, 13:42:59, 93, 66
2021-05-15, 13:43:00, 93, 66
2021-05-15, 13:43:01, 93, 66
2021-05-15, 13:43:02, 93, 66
2021-05-15, 13:43:03, 93, 66
2021-05-15, 13:43:04, 93, 66
2021-05-15, 13:43:05, 93, 66
2021-05-15, 13:43:06, 93, 66
2021-05-15, 13:43:07, 93, 66
2021-05-15, 13:43:08, 93, 67
2021-05-15, 13:43:09, 93, 67
2021-05-15, 13:43:10, 93, 67
2021-05-15, 13:43:11, 94, 67
2021-05-15, 13:43:12, 94, 66
2021-05-15, 13:43:13, 93, 66
2021-05-15, 13:43:14, 93, 66
2021-05-15, 13:43:15, 93, 66
2021-05-15, 13:43:16, 93, 66
2021-05-15, 13:43:17, 93, 66
2021-05-15, 13:43:18, 93, 66
2021-05-15, 13:43:19, 93, 66
2021-05-15, 13:43:20, 93, 66
2021-05-15, 13:43:21, 93, 66
2021-05-15, 13:43:22, 93, 66
2021-05-15, 13:43:23, 93, 67
2021-05-15, 13:43:24, 93, 66
2021-05-15, 13:43:25, 93, 67
2021-05-15, 13:43:26, 93, 67
2021-05-15, 13:43:27, 93, 67
2021-05-15, 13:43:28, 93, 68
2021-05-15, 13:43:29, 93, 68
2021-05-15, 13:43:30, 93, 68
2021-05-15, 13:43:31, 93, 68
2021-05-15, 13:43:32, 93, 68
2021-05-15, 13:43:33, 93, 68
2021-05-15, 13:43:34, 93, 68
2021-05-15, 13:43:35, 93, 68
2021-05-15, 13:43:36, 93, 68
2021-05-15, 13:43:37, 93, 68
2021-05-15, 13:43:38, 93, 68
2021-05-15, 13:43:39, 93, 68
2021-05-15, 13:43:40, 93, 68
2021-05-15, 13:43:41, 93, 68
2021-05-15, 13:43:42, 93, 68
2021-05-15, 13:43:43, 93, 68
2021-05-15, 13:43:44, 93, 68
2021-05-15, 13:43:45, 93, 68
2021-05-15, 13:43:46, 93, 68
2021-05-15, 13:43:47, 93, 68
2021-05-15, 13:43:48, 93, 68
2021-05-15, 13:43:49, 93, 68
2021-05-15, 13:43:50, 94, 68
2021-05-15, 13:43:51, 94, 68
2021-05-15, 13:43:52, 94, 68
2021-05-15, 13:43:53, 94, 68
2021-05-15, 13:43:54, 94, 68
2021-05-15, 13:43:55, 94, 68
2021-05-15, 13:43:56, 94, 68
2021-05-15, 13:43:57, 94, 68
2021-05-15, 13:43:58, 94, 68
2021-05-15, 13:43:59, 93, 68
2021-05-15, 13:44:00, 93, 68
2021-05-15, 13:44:01, 93, 68
2021-05-15, 13:44:02, 93, 68
2021-05-15, 13:44:03, 93, 68
2021-05-15, 13:44:04, 93, 68
2021-05-15, 13:44:05, 93, 68
2021-05-15, 13:44:06, 93, 68
2021-05-15, 13:44:07, 93, 67
2021-05-15, 13:44:08, 93, 68
2021-05-15, 13:44:09, 93, 68
2021-05-15, 13:44:10, 93, 68
2021-05-15, 13:44:11, 93, 68
2021-05-15, 13:44:12, 93, 68
2021-05-15, 13:44:13, 93, 68
2021-05-15, 13:44:14, 93, 68
2021-05-15, 13:44:15, 93, 67
2021-05-15, 13:44:16, 93, 66
2021-05-15, 13:44:17, 93, 66
2021-05-15, 13:44:18, 93, 66
2021-05-15, 13:44:19, 93, 66
2021-05-15, 13:44:20, 93, 66
2021-05-15, 13:44:21, 93, 66
2021-05-15, 13:44:22, 93, 66
2021-05-15, 13:44:23, 93, 66
2021-05-15, 13:44:24, 93, 66
2021-05-15, 13:44:25, 93, 66
2021-05-15, 13:44:26, 93, 66
2021-05-15, 13:44:27, 93, 66
2021-05-15, 13:44:28, 93, 67
2021-05-15, 13:44:29, 93, 66
2021-05-15, 13:44:30, 93, 66
2021-05-15, 13:44:31, 93, 66
2021-05-15, 13:44:32, 93, 66
2021-05-15, 13:44:33, 93, 66
2021-05-15, 13:44:34, 93, 67
2021-05-15, 13:44:35, 93, 67
2021-05-15, 13:44:36, 93, 67
2021-05-15, 13:44:37, 93, 67
2021-05-15, 13:44:38, 93, 67
2021-05-15, 13:44:39, 93, 67
2021-05-15, 13:44:40, 93, 67
2021-05-15, 13:44:41, 93, 68
2021-05-15, 13:44:42, 93, 68
2021-05-15, 13:44:43, 93, 68
2021-05-15, 13:44:44, 93, 68
2021-05-15, 13:44:45, 93, 68
2021-05-15, 13:44:46, 93, 69
2021-05-15, 13:44:47, 93, 69
2021-05-15, 13:44:48, 93, 69
2021-05-15, 13:44:49, 93, 69
2021-05-15, 13:44:50, 93, 69
2021-05-15, 13:44:51, 93, 68
2021-05-15, 13:44:52, 93, 68
2021-05-15, 13:44:53, 93, 68
2021-05-15, 13:44:54, 93, 69
2021-05-15, 13:44:55, 93, 69
2021-05-15, 13:44:56, 93, 69
2021-05-15, 13:44:57, 94, 69
2021-05-15, 13:44:58, 94, 69
2021-05-15, 13:44:59, 94, 69
2021-05-15, 13:45:00, 94, 69
2021-05-15, 13:45:01, 94, 69
2021-05-15, 13:45:02, 94, 69
2021-05-15, 13:45:03, 94, 69
2021-05-15, 13:45:04, 94, 69
2021-05-15, 13:45:05, 94, 69
2021-05-15, 13:45:06, 94, 68
2021-05-15, 13:45:07, 94, 68
2021-05-15, 13:45:08, 94, 68
2021-05-15, 13:45:09, 94, 68
2021-05-15, 13:45:10, 94, 67
2021-05-15, 13:45:11, 94, 67
2021-05-15, 13:45:12, 94, 67
2021-05-15, 13:45:13, 93, 67
2021-05-15, 13:45:14, 93, 67
2021-05-15, 13:45:15, 93, 67
2021-05-15, 13:45:16, 93, 67
2021-05-15, 13:45:17, 93, 67
2021-05-15, 13:45:18, 93, 66
2021-05-15, 13:45:19, 93, 66
2021-05-15, 13:45:20, 93, 66
2021-05-15, 13:45:21, 93, 66
2021-05-15, 13:45:22, 93, 66
2021-05-15, 13:45:23, 93, 66
2021-05-15, 13:45:24, 93, 66
2021-05-15, 13:45:25, 93, 66
2021-05-15, 13:45:26, 93, 67
2021-05-15, 13:45:27, 93, 67
2021-05-15, 13:45:28, 93, 67
2021-05-15, 13:45:29, 93, 67
2021-05-15, 13:45:30, 93, 67
2021-05-15, 13:45:31, 93, 66
2021-05-15, 13:45:32, 93, 66
2021-05-15, 13:45:33, 93, 66
2021-05-15, 13:45:34, 93, 67
2021-05-15, 13:45:35, 93, 67
2021-05-15, 13:45:36, 93, 67
2021-05-15, 13:45:37, 93, 67
2021-05-15, 13:45:38, 93, 67
2021-05-15, 13:45:39, 93, 66
2021-05-15, 13:45:40, 93, 66
2021-05-15, 13:45:41, 93, 66
2021-05-15, 13:45:42, 93, 66
2021-05-15, 13:45:43, 93, 66
2021-05-15, 13:45:44, 93, 66
2021-05-15, 13:45:45, 93, 67
2021-05-15, 13:45:46, 93, 67
2021-05-15, 13:45:47, 93, 68
2021-05-15, 13:45:48, 93, 68
2021-05-15, 13:45:49, 93, 68
2021-05-15, 13:45:50, 93, 68
2021-05-15, 13:45:51, 93, 68
2021-05-15, 13:45:52, 93, 69
2021-05-15, 13:45:53, 94, 69
2021-05-15, 13:45:54, 94, 69
2021-05-15, 13:45:55, 94, 69
2021-05-15, 13:45:56, 94, 70
2021-05-15, 13:45:57, 93, 69
2021-05-15, 13:45:58, 93, 69
2021-05-15, 13:45:59, 93, 68
2021-05-15, 13:46:00, 93, 69
2021-05-15, 13:46:01, 93, 69
2021-05-15, 13:46:02, 93, 69
2021-05-15, 13:46:03, 93, 69
2021-05-15, 13:46:04, 93, 70
2021-05-15, 13:46:05, 93, 70
2021-05-15, 13:46:06, 93, 70
2021-05-15, 13:46:07, 93, 69
2021-05-15, 13:46:08, 93, 69
2021-05-15, 13:46:09, 93, 70
2021-05-15, 13:46:10, 93, 70
2021-05-15, 13:46:11, 93, 70
2021-05-15, 13:46:12, 93, 70
2021-05-15, 13:46:13, 93, 70
2021-05-15, 13:46:14, 93, 70
2021-05-15, 13:46:15, 93, 71
2021-05-15, 13:46:16, 94, 71
2021-05-15, 13:46:17, 94, 71
2021-05-15, 13:46:18, 94, 71
2021-05-15, 13:46:19, 94, 71
2021-05-15, 13:46:20, 94, 71
2021-05-15, 13:46:21, 94, 72
2021-05-15, 13:46:22, 94, 72
2021-05-15, 13:46:23, 93, 71
2021-05-15, 13:46:24, 93, 71
2021-05-15, 13:46:25, 93, 70
2021-05-15, 13:46:26, 93, 70
2021-05-15, 13:46:27, 93, 70
2021-05-15, 13:46:28, 93, 70
2021-05-15, 13:46:29, 93, 71
2021-05-15, 13:46:30, 93, 71
2021-05-15, 13:46:31, 93, 71
2021-05-15, 13:46:32, 93, 71
2021-05-15, 13:46:33, 93, 71
2021-05-15, 13:46:34, 93, 71
2021-05-15, 13:46:35, 93, 71
2021-05-15, 13:46:36, 93, 71
2021-05-15, 13:46:37, 93, 71
2021-05-15, 13:46:38, 93, 71
2021-05-15, 13:46:39, 93, 71
2021-05-15, 13:46:40, 93, 70
2021-05-15, 13:46:41, 93, 69
2021-05-15, 13:46:42, 93, 69
2021-05-15, 13:46:43, 93, 69
2021-05-15, 13:46:44, 93, 69
2021-05-15, 13:46:45, 93, 67
2021-05-15, 13:46:46, 93, 67
2021-05-15, 13:46:47, 93, 67
2021-05-15, 13:46:48, 93, 68
2021-05-15, 13:46:49, 93, 68
2021-05-15, 13:46:50, 93, 68
2021-05-15, 13:46:51, 93, 69
2021-05-15, 13:46:52, 93, 69
2021-05-15, 13:46:53, 93, 69
2021-05-15, 13:46:54, 93, 69
2021-05-15, 13:46:55, 93, 69
2021-05-15, 13:46:56, 93, 69
2021-05-15, 13:46:57, 93, 69
2021-05-15, 13:46:58, 93, 69
2021-05-15, 13:46:59, 93, 67
2021-05-15, 13:47:00, 93, 67
2021-05-15, 13:47:01, 93, 68
2021-05-15, 13:47:02, 93, 68
2021-05-15, 13:47:03, 93, 68
2021-05-15, 13:47:04, 93, 68
2021-05-15, 13:47:05, 93, 69
2021-05-15, 13:47:06, 93, 69
2021-05-15, 13:47:07, 93, 69
2021-05-15, 13:47:08, 93, 69
2021-05-15, 13:47:09, 93, 69
2021-05-15, 13:47:10, 93, 69
2021-05-15, 13:47:11, 93, 70
2021-05-15, 13:47:12, 93, 70
2021-05-15, 13:47:13, 93, 70
2021-05-15, 13:47:14, 93, 70
2021-05-15, 13:47:15, 93, 71
2021-05-15, 13:47:16, 93, 70
2021-05-15, 13:47:17, 93, 70
2021-05-15, 13:47:18, 93, 70
2021-05-15, 13:47:19, 93, 70
2021-05-15, 13:47:20, 93, 70
2021-05-15, 13:47:21, 93, 70
2021-05-15, 13:47:22, 93, 70
2021-05-15, 13:47:23, 93, 70
2021-05-15, 13:47:24, 93, 70
2021-05-15, 13:47:25, 93, 70
2021-05-15, 13:47:26, 93, 70
2021-05-15, 13:47:27, 93, 70
2021-05-15, 13:47:28, 93, 70
2021-05-15, 13:47:29, 93, 71
2021-05-15, 13:47:30, 93, 71
2021-05-15, 13:47:31, 93, 71
2021-05-15, 13:47:32, 93, 70
2021-05-15, 13:47:33, 93, 70
2021-05-15, 13:47:34, 93, 70
2021-05-15, 13:47:35, 93, 70
2021-05-15, 13:47:36, 93, 69
2021-05-15, 13:47:37, 93, 68
2021-05-15, 13:47:38, 92, 68
2021-05-15, 13:47:39, 93, 68
2021-05-15, 13:47:40, 93, 68
2021-05-15, 13:47:41, 93, 67
2021-05-15, 13:47:42, 93, 67
2021-05-15, 13:47:43, 93, 67
2021-05-15, 13:47:44, 93, 67
2021-05-15, 13:47:45, 93, 67
2021-05-15, 13:47:46, 93, 67
2021-05-15, 13:47:47, 93, 67
2021-05-15, 13:47:48, 93, 67
2021-05-15, 13:47:49, 93, 67
2021-05-15, 13:47:50, 93, 66
2021-05-15, 13:47:51, 93, 66
2021-05-15, 13:47:52, 93, 67
2021-05-15, 13:47:53, 93, 68
2021-05-15, 13:47:54, 93, 68
2021-05-15, 13:47:55, 93, 68
2021-05-15, 13:47:56, 93, 68
2021-05-15, 13:47:57, 93, 68
2021-05-15, 13:47:58, 93, 68
2021-05-15, 13:47:59, 93, 68
2021-05-15, 13:48:00, 93, 68
2021-05-15, 13:48:01, 93, 69
2021-05-15, 13:48:02, 93, 69
2021-05-15, 13:48:03, 93, 70
2021-05-15, 13:48:04, 93, 70
2021-05-15, 13:48:05, 93, 70
2021-05-15, 13:48:06, 93, 70
2021-05-15, 13:48:07, 93, 70
2021-05-15, 13:48:08, 93, 70
2021-05-15, 13:48:09, 93, 69
2021-05-15, 13:48:10, 93, 69
2021-05-15, 13:48:11, 93, 69
2021-05-15, 13:48:12, 93, 69
2021-05-15, 13:48:13, 93, 68
2021-05-15, 13:48:14, 93, 68
2021-05-15, 13:48:15, 93, 68
2021-05-15, 13:48:16, 93, 68
2021-05-15, 13:48:17, 93, 67
2021-05-15, 13:48:18, 93, 67
2021-05-15, 13:48:19, 93, 66
2021-05-15, 13:48:20, 93, 67
2021-05-15, 13:48:21, 93, 67
2021-05-15, 13:48:22, 93, 67
2021-05-15, 13:48:23, 92, 67
2021-05-15, 13:48:24, 93, 67
2021-05-15, 13:48:25, 93, 67
2021-05-15, 13:48:26, 93, 68
2021-05-15, 13:48:27, 93, 68
2021-05-15, 13:48:28, 93, 68
2021-05-15, 13:48:29, 93, 68
2021-05-15, 13:48:30, 93, 67
2021-05-15, 13:48:31, 93, 67
2021-05-15, 13:48:32, 93, 67
2021-05-15, 13:48:33, 93, 67
2021-05-15, 13:48:34, 93, 67
2021-05-15, 13:48:35, 93, 67
2021-05-15, 13:48:36, 93, 67
2021-05-15, 13:48:37, 93, 67
2021-05-15, 13:48:38, 93, 67
2021-05-15, 13:48:39, 93, 67
2021-05-15, 13:48:40, 93, 67
2021-05-15, 13:48:41, 93, 67
2021-05-15, 13:48:42, 93, 67
2021-05-15, 13:48:43, 93, 67
2021-05-15, 13:48:44, 93, 67
2021-05-15, 13:48:45, 93, 67
2021-05-15, 13:48:46, 93, 67
2021-05-15, 13:48:47, 93, 68
2021-05-15, 13:48:48, 93, 69
2021-05-15, 13:48:49, 93, 69
2021-05-15, 13:48:50, 93, 69
2021-05-15, 13:48:51, 93, 69
2021-05-15, 13:48:52, 93, 69
2021-05-15, 13:48:53, 93, 69
2021-05-15, 13:48:54, 93, 69
2021-05-15, 13:48:55, 93, 69
2021-05-15, 13:48:56, 93, 69
2021-05-15, 13:48:57, 93, 69
2021-05-15, 13:48:58, 93, 69
2021-05-15, 13:48:59, 92, 69
2021-05-15, 13:49:00, 92, 69
2021-05-15, 13:49:01, 92, 69
2021-05-15, 13:49:02, 92, 68
2021-05-15, 13:49:03, 92, 68
2021-05-15, 13:49:04, 92, 67
2021-05-15, 13:49:05, 92, 67
2021-05-15, 13:49:06, 92, 67
2021-05-15, 13:49:07, 93, 67
2021-05-15, 13:49:08, 93, 67
2021-05-15, 13:49:09, 93, 67
2021-05-15, 13:49:10, 93, 67
2021-05-15, 13:49:11, 93, 67
2021-05-15, 13:49:12, 93, 66
2021-05-15, 13:49:13, 93, 66
2021-05-15, 13:49:14, 93, 66
2021-05-15, 13:49:15, 93, 66
2021-05-15, 13:49:16, 93, 66
2021-05-15, 13:49:17, 93, 65
2021-05-15, 13:49:18, 93, 65
2021-05-15, 13:49:19, 93, 65
2021-05-15, 13:49:20, 93, 65
2021-05-15, 13:49:21, 93, 65
2021-05-15, 13:49:22, 93, 65
2021-05-15, 13:49:23, 93, 65
2021-05-15, 13:49:24, 93, 65
2021-05-15, 13:49:25, 93, 65
2021-05-15, 13:49:26, 93, 65
2021-05-15, 13:49:27, 93, 65
2021-05-15, 13:49:28, 93, 65
2021-05-15, 13:49:29, 93, 66
2021-05-15, 13:49:30, 93, 66
2021-05-15, 13:49:31, 93, 66
2021-05-15, 13:49:32, 93, 67
2021-05-15, 13:49:33, 93, 67
2021-05-15, 13:49:34, 93, 68
2021-05-15, 13:49:35, 93, 68
2021-05-15, 13:49:36, 93, 67
2021-05-15, 13:49:37, 93, 67
2021-05-15, 13:49:38, 93, 67
2021-05-15, 13:49:39, 93, 67
2021-05-15, 13:49:40, 93, 67
2021-05-15, 13:49:41, 93, 67
2021-05-15, 13:49:42, 93, 67
2021-05-15, 13:49:43, 93, 67
2021-05-15, 13:49:44, 93, 67
2021-05-15, 13:49:45, 93, 66
2021-05-15, 13:49:46, 93, 66
2021-05-15, 13:49:47, 93, 66
2021-05-15, 13:49:48, 93, 66
2021-05-15, 13:49:49, 93, 66
2021-05-15, 13:49:50, 93, 66
2021-05-15, 13:49:51, 93, 67
2021-05-15, 13:49:52, 93, 67
2021-05-15, 13:49:53, 93, 67
2021-05-15, 13:49:54, 93, 67
2021-05-15, 13:49:55, 93, 67
2021-05-15, 13:49:56, 93, 68
2021-05-15, 13:49:57, 93, 68
2021-05-15, 13:49:58, 93, 68
2021-05-15, 13:49:59, 93, 68
2021-05-15, 13:50:00, 92, 69
2021-05-15, 13:50:01, 93, 69
2021-05-15, 13:50:02, 93, 70
2021-05-15, 13:50:03, 93, 69
2021-05-15, 13:50:04, 93, 69
2021-05-15, 13:50:05, 93, 70
2021-05-15, 13:50:06, 93, 70
2021-05-15, 13:50:07, 93, 70
2021-05-15, 13:50:08, 93, 69
2021-05-15, 13:50:09, 93, 69
2021-05-15, 13:50:10, 93, 69
2021-05-15, 13:50:11, 93, 69
2021-05-15, 13:50:12, 93, 69
2021-05-15, 13:50:13, 93, 69
2021-05-15, 13:50:14, 93, 69
2021-05-15, 13:50:15, 93, 69
2021-05-15, 13:50:16, 93, 69
2021-05-15, 13:50:17, 93, 69
2021-05-15, 13:50:18, 93, 69
2021-05-15, 13:50:19, 93, 69
2021-05-15, 13:50:20, 93, 69
2021-05-15, 13:50:21, 93, 69
2021-05-15, 13:50:22, 93, 69
2021-05-15, 13:50:23, 93, 69
2021-05-15, 13:50:24, 93, 69
2021-05-15, 13:50:25, 93, 69
2021-05-15, 13:50:26, 93, 69
2021-05-15, 13:50:27, 93, 69
2021-05-15, 13:50:28, 92, 69
2021-05-15, 13:50:29, 92, 69
2021-05-15, 13:50:30, 92, 69
2021-05-15, 13:50:31, 93, 69
2021-05-15, 13:50:32, 93, 69
2021-05-15, 13:50:33, 94, 69
2021-05-15, 13:50:34, 94, 74
2021-05-15, 13:50:35, 94, 76
2021-05-15, 13:50:36, 94, 76
2021-05-15, 13:50:37, 95, 76
2021-05-15, 13:50:38, 95, 76
2021-05-15, 13:50:39, 95, 76
2021-05-15, 13:50:40, 95, 76
2021-05-15, 13:50:41, 95, 76
2021-05-15, 13:50:42, 95, 76
2021-05-15, 13:50:43, 95, 74
2021-05-15, 13:50:44, 95, 72
2021-05-15, 13:50:45, 95, 70
2021-05-15, 13:50:46, 95, 68
2021-05-15, 13:50:47, 95, 68
2021-05-15, 13:50:48, 95, 68
2021-05-15, 13:50:49, 95, 68
2021-05-15, 13:50:50, 95, 67
2021-05-15, 13:50:51, 95, 67
2021-05-15, 13:50:52, 95, 67
2021-05-15, 13:50:53, 95, 67
2021-05-15, 13:50:54, 95, 67
2021-05-15, 13:50:55, 95, 67
2021-05-15, 13:50:56, 95, 67
